run_id,experiment_id,timestamp,case_id,dataset,model,model_version,governance_level,seed,final_answer,ground_truth,ground_truth_key,dataset_source,correctness,top3_correct,critical_miss,confidence,consensus,abstained,suppressed,verification_status,claims_checked,supported_claims,contradicted_claims,unverifiable_claims,revision_count,input_tokens,output_tokens,total_tokens,model_calls,latency_ms,governance_latency_ms,diagnosis_latency_ms,governance_overhead_latency_ms,report_latency_ms,cost,human_review_required,human_review_time,css,cmr,hir,urr,ccs,ge,hallucination_impactful,hallucination_detected,unsafe_reassurance
8eeea2e6,medqa_0061_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.631581Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1840,175,2015,4,2.802199989266228,2.802199989266228,1.6813199935597367,1.1208799957064912,0.0008021999892662279,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
618892f5,medqa_0061_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.634053Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.76,True,False,False,NOT_CHECKED,0,0,0,0,0,1818,161,1979,4,2.3966000003856607,2.3966000003856607,1.4379600002313964,0.9586400001542643,0.0003966000003856607,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
b77a46b7,medqa_0061_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.638772Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.76,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2159,180,2339,5,3.836199993500486,3.836199993500486,2.3017199961002914,1.5344799974001944,0.000836199993500486,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
8ff184dc,medqa_0061_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.641164Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2294,218,2512,6,4.377599993953481,4.377599993953481,2.6265599963720887,1.7510399975813926,0.0003775999939534813,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4ec087bf,medqa_0061_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.643975Z,medqa_0061,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Restart rosuvastatin at a lower dose,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2664,225,2889,7,5.467199999548029,5.467199999548029,3.2803199997288175,2.1868799998192117,0.00046719999954802915,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e1530ecd,medqa_0062_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.646385Z,medqa_0062,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,20,C,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1772,148,1920,4,2.4986000058124773,2.4986000058124773,1.4991600034874863,0.999440002324991,0.0004986000058124773,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
fe9b6a09,medqa_0062_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.649504Z,medqa_0062,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,20,C,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1749,143,1892,4,2.4204999931971543,2.4204999931971543,1.4522999959182925,0.9681999972788617,0.00042049999319715425,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ee23bdce,medqa_0062_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.651190Z,medqa_0062,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,20,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2089,153,2242,5,3.2952000068034977,3.2952000068034977,1.9771200040820986,1.318080002721399,0.00029520000680349767,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c53cbb8f,medqa_0062_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.652801Z,medqa_0062,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,20,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2215,188,2403,6,4.282099994365126,4.282099994365126,2.5692599966190754,1.7128399977460504,0.0002820999943651259,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
518bbc33,medqa_0062_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.654489Z,medqa_0062,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,20,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2580,195,2775,7,5.3073000043514185,5.3073000043514185,3.184380002610851,2.1229200017405674,0.00030730000435141847,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8724b540,medqa_0063_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.656612Z,medqa_0063,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Actinic keratosis,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1761,154,1915,4,2.3636999972513877,2.3636999972513877,1.4182199983508326,0.9454799989005551,0.0003636999972513877,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
bdbd02c0,medqa_0063_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.658493Z,medqa_0063,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Actinic keratosis,C,medqa,False,False,False,0.8200000000000001,True,False,False,NOT_CHECKED,0,0,0,0,0,1740,155,1895,4,2.3066999997827224,2.3066999997827224,1.3840199998696334,0.922679999913089,0.00030669999978272244,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
a4c05a7b,medqa_0063_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.660650Z,medqa_0063,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Actinic keratosis,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2068,159,2227,5,3.3542999911587685,3.3542999911587685,2.012579994695261,1.3417199964635074,0.00035429999115876853,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
14b2a82e,medqa_0063_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.662556Z,medqa_0063,medqa,llama3.1:8b,llama3.1:8b,G3,42,,Actinic keratosis,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1002,119,1121,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ab144d79,medqa_0063_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.665242Z,medqa_0063,medqa,llama3.1:8b,llama3.1:8b,G4,42,,Actinic keratosis,C,medqa,False,False,False,0.0,False,True,False,NOT_CHECKED,0,0,0,0,0,1002,119,1121,4,4.0,4.0,2.4,1.6,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
f9b57e9f,medqa_0064_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.668471Z,medqa_0064,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Chikungunya,A,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2273,154,2427,4,2.5715000006603077,2.5715000006603077,1.5429000003961846,1.0286000002641231,0.0005715000006603077,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
26675bbb,medqa_0064_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.671040Z,medqa_0064,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Chikungunya,A,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,2247,146,2393,4,2.57340000057593,2.57340000057593,1.5440400003455579,1.029360000230372,0.0005734000005759299,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
13f0bb55,medqa_0064_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.674049Z,medqa_0064,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Chikungunya,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2718,156,2874,5,3.4717999981949106,3.4717999981949106,2.083079998916946,1.3887199992779642,0.0004717999981949106,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
de7e5655,medqa_0064_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.676514Z,medqa_0064,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Chikungunya,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2847,194,3041,6,4.436499998613726,4.436499998613726,2.6618999991682357,1.7745999994454906,0.00043649999861372635,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
809544f0,medqa_0064_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.679316Z,medqa_0064,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Chikungunya,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3343,201,3544,7,5.4210000042803586,5.4210000042803586,3.252600002568215,2.1684000017121434,0.00042100000428035855,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2cc9366f,medqa_0065_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.683146Z,medqa_0065,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Dilation and curettage,C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1869,157,2026,4,2.4220000046188943,2.4220000046188943,1.4532000027713365,0.9688000018475578,0.0004220000046188943,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
313ca9b7,medqa_0065_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.685555Z,medqa_0065,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Dilation and curettage,C,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1845,149,1994,4,2.399600001401268,2.399600001401268,1.4397600008407607,0.9598400005605072,0.00039960000140126795,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
5ea7cb50,medqa_0065_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.688089Z,medqa_0065,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Dilation and curettage,C,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2203,162,2365,5,3.3698999935295433,3.3698999935295433,2.021939996117726,1.3479599974118173,0.0003698999935295433,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d422899d,medqa_0065_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.690494Z,medqa_0065,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Dilation and curettage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2328,197,2525,6,4.4083999956492335,4.4083999956492335,2.64503999738954,1.7633599982596935,0.00040839999564923346,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
d437f7e3,medqa_0065_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.693174Z,medqa_0065,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Dilation and curettage,C,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2708,204,2912,7,5.281300002825446,5.281300002825446,3.168780001695268,2.1125200011301786,0.0002813000028254464,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
22de42c2,medqa_0066_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.694786Z,medqa_0066,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Nucleotide excision repair,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1690,154,1844,4,2.2905000001192093,2.2905000001192093,1.3743000000715255,0.9162000000476838,0.0002905000001192093,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ea8f251d,medqa_0066_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.698048Z,medqa_0066,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Nucleotide excision repair,A,medqa,False,False,False,0.8,True,False,False,NOT_CHECKED,0,0,0,0,0,1670,155,1825,4,2.5708999960916117,2.5708999960916117,1.542539997654967,1.0283599984366447,0.0005708999960916117,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ddb83e97,medqa_0066_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.701487Z,medqa_0066,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Nucleotide excision repair,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,1979,159,2138,5,3.3329000101075508,3.3329000101075508,1.9997400060645305,1.3331600040430203,0.00033290001010755077,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
671a349f,medqa_0066_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.703822Z,medqa_0066,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Nucleotide excision repair,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2107,200,2307,6,4.28339999698801,4.28339999698801,2.5700399981928057,1.713359998795204,0.00028339999698800966,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e62365d5,medqa_0066_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.707426Z,medqa_0066,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Nucleotide excision repair,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2443,207,2650,7,5.281700005871244,5.281700005871244,3.1690200035227463,2.1126800023484975,0.0002817000058712438,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8769f13b,medqa_0067_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.709097Z,medqa_0067,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Diverticulitis,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1914,164,2078,4,2.2950999987660907,2.2950999987660907,1.3770599992596544,0.9180399995064363,0.0002950999987660907,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
2c27b0d2,medqa_0067_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.710659Z,medqa_0067,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Diverticulitis,A,medqa,False,False,False,0.84,True,False,False,NOT_CHECKED,0,0,0,0,0,1883,151,2034,4,2.281900000118185,2.281900000118185,1.3691400000709109,0.912760000047274,0.00028190000011818483,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8b89a74f,medqa_0067_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.713790Z,medqa_0067,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Diverticulitis,A,medqa,False,False,False,0.84,True,False,False,FLAGGED,"[{'claim': 'unsupported', 'status': 'FABRICATED', 'case_evidence': None}]",0,0,1,0,2258,170,2428,5,3.5087999961688183,3.5087999961688183,2.105279997701291,1.4035199984675273,0.0005087999961688183,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,False
4f893f67,medqa_0067_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.716563Z,medqa_0067,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Diverticulitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2384,188,2572,6,4.334899996232707,4.334899996232707,2.600939997739624,1.733959998493083,0.00033489999623270705,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e52ee9d4,medqa_0067_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.718863Z,medqa_0067,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Diverticulitis,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2784,195,2979,7,5.305099994875491,5.305099994875491,3.1830599969252944,2.1220399979501963,0.00030509999487549067,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
818a3491,medqa_0068_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.721136Z,medqa_0068,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Lytic lesions of the lumbar spine,B,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1863,180,2043,4,2.3885999976773746,2.3885999976773746,1.4331599986064247,0.9554399990709499,0.00038859999767737463,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
76a64949,medqa_0068_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.723092Z,medqa_0068,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Lytic lesions of the lumbar spine,B,medqa,False,False,False,0.89,True,False,False,NOT_CHECKED,0,0,0,0,0,1837,172,2009,4,2.2920000042649917,2.2920000042649917,1.375200002558995,0.9168000017059967,0.00029200000426499173,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
470e1f51,medqa_0068_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.724852Z,medqa_0068,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Lytic lesions of the lumbar spine,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2176,182,2358,5,3.2765000026556663,3.2765000026556663,1.9659000015933998,1.3106000010622665,0.0002765000026556663,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c6e2cad6,medqa_0068_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.726560Z,medqa_0068,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Lytic lesions of the lumbar spine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2303,217,2520,6,4.2854999984265305,4.2854999984265305,2.571299999055918,1.7141999993706123,0.0002854999984265305,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
25ef20a2,medqa_0068_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.729475Z,medqa_0068,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Lytic lesions of the lumbar spine,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2667,224,2891,7,5.453399996331427,5.453399996331427,3.2720399977988563,2.181359998532571,0.00045339999633142725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
8a8d1481,medqa_0069_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.733800Z,medqa_0069,medqa,llama3.1:8b,llama3.1:8b,G0,42,Clinical Evaluation Required,"Close observation, pap smear screening at 6 and 12 months, and HPV DNA testing at 12 months",A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1780,156,1936,4,2.4170999964117073,2.4170999964117073,1.4502599978470243,0.966839998564683,0.00041709999641170725,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
20ad990b,medqa_0069_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.736282Z,medqa_0069,medqa,llama3.1:8b,llama3.1:8b,G1,42,Clinical Evaluation Required,"Close observation, pap smear screening at 6 and 12 months, and HPV DNA testing at 12 months",A,medqa,False,False,False,0.81,True,False,False,NOT_CHECKED,0,0,0,0,0,1759,153,1912,4,2.44260000140639,2.44260000140639,1.465560000843834,0.9770400005625561,0.0004426000014063902,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ef33be44,medqa_0069_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.738860Z,medqa_0069,medqa,llama3.1:8b,llama3.1:8b,G2,42,Clinical Evaluation Required,"Close observation, pap smear screening at 6 and 12 months, and HPV DNA testing at 12 months",A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2074,163,2237,5,3.4719999924418516,3.4719999924418516,2.083199995465111,1.3887999969767406,0.00047199999244185165,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
96ef423a,medqa_0069_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.741495Z,medqa_0069,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,"Close observation, pap smear screening at 6 and 12 months, and HPV DNA testing at 12 months",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2201,192,2393,6,4.374600000213832,4.374600000213832,2.624760000128299,1.7498400000855328,0.00037460000021383166,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
355a3206,medqa_0069_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.743788Z,medqa_0069,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,"Close observation, pap smear screening at 6 and 12 months, and HPV DNA testing at 12 months",A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2545,199,2744,7,5.338600009854417,5.338600009854417,3.2031600059126504,2.135440003941767,0.0003386000098544173,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
28e67fef,medqa_0070_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.748006Z,medqa_0070,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Duodenal atresia,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2118,154,2272,4,2.8435999989160337,2.8435999989160337,1.7061599993496201,1.1374399995664135,0.0008435999989160337,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
e01d272c,medqa_0070_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.752852Z,medqa_0070,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,Duodenal atresia,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2094,149,2243,4,2.7298999989870936,2.7298999989870936,1.637939999392256,1.0919599995948375,0.0007298999989870936,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
628802e7,medqa_0070_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.756751Z,medqa_0070,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,Duodenal atresia,A,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2515,159,2674,5,3.6732000038027763,3.6732000038027763,2.2039200022816656,1.4692800015211105,0.0006732000038027763,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
ba2c1040,medqa_0070_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.760639Z,medqa_0070,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,Duodenal atresia,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2640,194,2834,6,4.455499997769948,4.455499997769948,2.6732999986619688,1.7821999991079793,0.0004554999977699481,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
1131c140,medqa_0070_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.765068Z,medqa_0070,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,Duodenal atresia,A,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,3085,201,3286,7,5.701800003298558,5.701800003298558,3.421080001979135,2.2807200013194233,0.0007018000032985583,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
cc474edc,medqa_0071_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.768427Z,medqa_0071,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,QT prolongation,B,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1721,160,1881,4,2.556200000573881,2.556200000573881,1.5337200003443285,1.0224800002295524,0.000556200000573881,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
c13c64a2,medqa_0071_llama3.1:8b_G1_seed42,2026-09-02T17:33:12.771806Z,medqa_0071,medqa,llama3.1:8b,llama3.1:8b,G1,42,Pulmonary Embolism,QT prolongation,B,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1696,152,1848,4,2.652200003969483,2.652200003969483,1.5913200023816898,1.0608800015877933,0.0006522000039694831,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
74c29c85,medqa_0071_llama3.1:8b_G2_seed42,2026-09-02T17:33:12.774392Z,medqa_0071,medqa,llama3.1:8b,llama3.1:8b,G2,42,Pulmonary Embolism,QT prolongation,B,medqa,False,False,False,0.75,True,False,False,VERIFIED,[],0,0,0,0,2015,162,2177,5,3.4002999994554557,3.4002999994554557,2.0401799996732732,1.3601199997821822,0.0004002999994554557,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
4e355d0b,medqa_0071_llama3.1:8b_G3_seed42,2026-09-02T17:33:12.776888Z,medqa_0071,medqa,llama3.1:8b,llama3.1:8b,G3,42,Pulmonary Embolism,QT prolongation,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2143,200,2343,6,4.549799995496869,4.549799995496869,2.7298799972981214,1.8199199981987477,0.0005497999954968691,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
03cbd9be,medqa_0071_llama3.1:8b_G4_seed42,2026-09-02T17:33:12.779251Z,medqa_0071,medqa,llama3.1:8b,llama3.1:8b,G4,42,Pulmonary Embolism,QT prolongation,B,medqa,False,False,False,0.78,True,False,False,NOT_CHECKED,0,0,0,0,0,2487,207,2694,7,5.348199995642062,5.348199995642062,3.2089199973852374,2.139279998256825,0.0003481999956420623,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
472c12bc,medqa_0072_llama3.1:8b_G0_seed42,2026-09-02T17:33:12.782263Z,medqa_0072,medqa,llama3.1:8b,llama3.1:8b,G0,42,Pulmonary Embolism,Oligoclonal IgG bands on electrophoresis,C,medqa,False,False,False,0.75,True,False,False,NOT_CHECKED,0,0,0,0,0,1788,167,1955,4,2.5879999953322113,2.5879999953322113,1.5527999971993267,1.0351999981328845,0.0005879999953322113,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
